Index,demand
8873,0.22311488
8874,0.04083892
8875,0.013563091
8876,0.0833718
8877,0.11617719
8878,0.08799638
8879,0.0095554385
8880,0.024018493
8881,0.009005179
8882,0.19926241
8883,0.023637915
8884,0.01831828
8885,0.10897783
8886,0.059049793
8887,0.02489041
8888,0.0153149245
8889,0.024725787
8890,0.0792864
8891,0.36198944
8892,0.023437366
8893,0.009005179
8894,0.017444044
8895,0.025288176
8896,0.045345135
8897,0.056652676
8898,0.23049681
8899,0.04724987
8900,0.25165161
8901,0.12576212
8902,0.034424227
8903,0.042870335
8904,0.030521605
8905,0.028619612
8906,0.15447178
8907,0.07135061
8908,0.11858467
8909,0.013917774
8910,0.07603521
8911,0.051412564
8912,0.009005179
8913,0.009005179
8914,0.25125596
8915,0.38599777
8916,0.21197018
8917,0.047081538
8918,0.06415134
8919,0.017533714
8920,0.010670912
8921,0.092727914
8922,0.10443624
8923,0.091576815
8924,0.89607584
8925,0.009005179
8926,0.06665698
8927,0.020863505
8928,0.09055298
8929,0.0930938
8930,0.015208724
8931,0.028861284
8932,0.14945565
8933,0.44135094
8934,0.0922521
8935,0.22379963
8936,0.015708234
8937,0.013566492
8938,0.013098908
8939,0.016052421
8940,0.02173677
8941,0.11046769
8942,0.050126277
8943,0.01912729
8944,0.09192331
8945,0.0650505
8946,0.01722594
8947,0.07218705
8948,0.009756928
8949,0.06663455
8950,0.01198283
8951,0.10349796
8952,0.02138127
8953,0.040439982
8954,0.009005179
8955,0.023663212
8956,0.097287014
8957,0.13794796
8958,0.015887622
8959,0.050136406
8960,0.06999479
8961,0.5534452
8962,0.057032127
8963,0.08621748
8964,0.024991628
8965,0.03589319
8966,0.06751382
8967,0.0664884
8968,0.031600185
8969,0.43321562
8970,0.03768736
8971,0.009037642
8972,0.009005179
8973,0.022756737
8974,0.04002903
8975,0.12725909
8976,0.025642633
8977,0.081456736
8978,0.055300534
8979,0.04313662
8980,0.0691038
8981,0.0404933
8982,0.35628244
8983,0.06214745
8984,0.04213894
8985,0.0095593445
8986,0.027225638
8987,0.015748922
8988,0.069560036
8989,0.010093687
8990,0.050093777
8991,0.009005179
8992,0.2356256
8993,0.097551964
8994,0.009181075
8995,0.014621219
8996,0.018363249
8997,0.069539964
8998,0.06413914
8999,0.12601264
9000,0.09406705
9001,0.0900117
9002,0.04210646
9003,0.012801519
9004,0.04645915
9005,0.01127544
9006,0.06913231
9007,0.24023697
9008,0.11034943
9009,0.063902095
9010,0.06787298
9011,0.05392038
9012,0.011937227
9013,0.025512436
9014,0.0093606915
9015,0.015016536
9016,0.009005179
9017,0.009005179
9018,0.0090719685
9019,0.063902095
9020,0.024357881
9021,0.011258062
9022,0.041187495
9023,0.036515944
9024,0.14513686
9025,0.063902095
9026,0.14648402
9027,0.24107273
9028,0.022496318
9029,0.013226789
9030,0.022440806
9031,0.020909484
9032,0.023506701
9033,0.02276444
9034,0.017207539
9035,0.05734533
9036,0.068308674
9037,0.013534482
9038,0.046443142
9039,0.021121541
9040,0.018619139
9041,0.039536048
9042,0.020673728
9043,0.03359348
9044,0.009005179
9045,0.11324183
9046,0.01520052
9047,0.057788868
9048,0.06787298
9049,0.06451158
9050,0.020897005
9051,0.07002399
9052,0.084418565
9053,0.06819913
9054,0.024279937
9055,0.13231768
9056,0.061353624
9057,0.079884246
9058,0.02116311
9059,0.19213203
9060,0.025776977
9061,0.009526862
9062,0.0815141
9063,0.011399407
9064,0.06425087
9065,0.00927527
9066,0.09857388
9067,0.023299236
9068,0.0146314595
9069,0.0092017455
9070,0.028146815
9071,0.042901173
9072,0.06980197
9073,0.011020968
9074,0.021568893
9075,0.009020316
9076,0.010926416
9077,0.032903664
9078,0.009005179
9079,0.011275415
9080,0.013259959
9081,0.06788109
9082,0.03632737
9083,0.0691038
9084,0.17470045
9085,0.02399263
9086,0.015192864
9087,0.036941595
9088,0.009005179
9089,0.021111865
9090,0.032322153
9091,0.05549131
9092,0.024610102
9093,0.018180832
9094,0.018017922
9095,0.010003472
9096,0.019002544
9097,0.10088829
9098,0.15148945
9099,0.01099185
9100,0.068165936
9101,0.010475417
9102,0.018751988
9103,0.05833478
9104,0.018609846
9105,0.036038004
9106,0.035703983
9107,0.0691038
9108,0.073317185
9109,0.05852297
9110,0.0691038
9111,0.07293705
9112,0.03594308
9113,0.05641537
9114,0.065470204
9115,0.2558468
9116,0.32311654
9117,0.06473591
9118,0.28533256
9119,0.049259406
9120,0.1994004
9121,0.09661244
9122,0.17926726
9123,0.034357145
9124,0.07349478
9125,0.08997484
9126,0.06970528
9127,0.04004681
9128,0.010799571
9129,0.009005179
9130,0.19301292
9131,0.017770743
9132,0.755191
9133,0.17849097
9134,0.047701675
9135,0.077200904
9136,0.18971702
9137,0.052954685
9138,0.0093678385
9139,0.047555767
9140,0.009005179
9141,0.02649182
9142,0.028452124
9143,0.17013869
9144,0.13177636
9145,0.4513649
9146,0.44815484
9147,0.04421235
9148,0.090799205
9149,0.33364683
9150,0.19428658
9151,0.055276792
9152,0.05594322
9153,0.042640153
9154,0.061823856
9155,0.05489252
9156,0.42065805
9157,0.12069051
9158,0.2738381
9159,0.49141797
9160,0.119322896
9161,0.02630803
9162,0.44902167
9163,0.06799924
9164,0.063566074
9165,0.30309108
9166,0.04253044
9167,0.066657595
9168,0.063806236
9169,0.03719612
9170,0.063902095
9171,0.04168194
9172,0.10060309
9173,0.11375544
9174,0.048745573
9175,0.06416562
9176,0.32031125
9177,0.40634197
9178,0.05242154
9179,0.011023508
9180,0.061754387
9181,0.017894443
9182,0.044300724
9183,0.0360137
9184,0.067838885
9185,0.07714607
9186,0.11723322
9187,0.08363556
9188,0.12089245
9189,0.025399616
9190,0.36822096
9191,0.07784604
9192,0.021181073
9193,0.07123307
9194,0.009005179
9195,0.07139065
9196,0.01388755
9197,0.009005179
9198,0.013820427
9199,0.44472608
9200,0.105526075
9201,0.06277819
9202,0.3842066
9203,0.32371876
9204,0.079516806
9205,0.042278685
9206,0.013294814
9207,0.022905726
9208,0.01477885
9209,0.032866623
9210,0.06787298
9211,0.08568888
9212,0.0405498
9213,0.098876715
9214,0.36849764
9215,0.4076995
9216,0.014037652
9217,0.022757031
9218,0.045358907
9219,0.009005179
9220,0.06402769
9221,0.023396334
9222,0.04261477
9223,0.03134336
9224,0.18757036
9225,0.030833367
9226,0.058618575
9227,0.014691876
9228,0.044866927
9229,0.18319626
9230,0.55532664
9231,0.009382509
9232,0.06555443
9233,0.022806225
9234,0.025283804
9235,0.04439522
9236,0.04723456
9237,0.011251796
9238,0.02564096
9239,0.09720545
9240,0.17686796
9241,0.11601607
9242,0.21054897
9243,0.089307666
9244,0.009282393
9245,0.027450081
9246,0.03617377
9247,0.04929916
9248,0.06372477
9249,0.036195092
9250,0.21014354
9251,0.01604931
9252,0.022048239
9253,0.017677294
9254,0.02893643
9255,0.01995989
9256,0.02833203
9257,0.041285038
9258,0.09192331
9259,0.071965836
9260,0.02283837
9261,0.10654125
9262,0.14288928
9263,0.17178157
9264,0.052999668
9265,0.05419389
9266,0.054557037
9267,0.1245857
9268,0.08773058
9269,0.015662627
9270,0.015375899
9271,0.05147209
9272,0.13579422
9273,0.025100335
9274,0.017016131
9275,0.025801534
9276,0.05545951
9277,0.067507654
9278,0.22561693
9279,0.10480984
9280,0.22518668
9281,0.054311473
9282,0.01618911
9283,0.015804034
9284,0.049650073
9285,0.039970662
9286,0.07749083
9287,0.04705277
9288,0.40671906
9289,0.11709018
9290,0.02158849
9291,0.06555961
9292,0.098168515
9293,0.021004023
9294,0.053556114
9295,0.023307294
9296,0.009005179
9297,0.08034136
9298,0.009759795
9299,0.015581283
9300,0.027772281
9301,0.07565679
9302,0.049787086
9303,0.051402293
9304,0.051282477
9305,0.116481185
9306,0.21787593
9307,0.37093732
9308,0.04910038
9309,0.02462082
9310,0.07651679
9311,0.020083461
9312,0.041166153
9313,0.031915955
9314,0.077235766
9315,0.067389674
9316,0.106002234
9317,0.05224151
9318,0.14688718
9319,0.052401204
9320,0.04404045
9321,0.03256752
9322,0.012367112
9323,0.01781805
9324,0.16110133
9325,0.03303339
9326,0.07647636
9327,0.0145704895
9328,0.014970735
9329,0.0723065
9330,0.05054004
9331,0.07854668
9332,0.2213712
9333,0.078643486
9334,0.14142965
9335,0.08286461
9336,0.108948745
9337,0.016900843
9338,0.12139009
9339,0.021633584
9340,0.055106144
9341,0.040330403
9342,0.06583138
9343,0.042806335
9344,0.011699833
9345,0.08953182
9346,0.046437707
9347,0.06726901
9348,0.0933006
9349,0.036788132
9350,0.0650125
9351,0.026434164
9352,0.020991357
9353,0.012842009
9354,0.047864605
9355,0.016281482
9356,0.041863985
9357,0.05875047
9358,0.049096826
9359,0.12214027
9360,0.37213072
9361,0.08140041
9362,0.13976315
9363,0.06368406
9364,0.11067377
9365,0.0691513
9366,0.08735969
9367,0.057503782
9368,0.009005179
9369,0.011874573
9370,0.24830139
9371,0.08673577
9372,0.10854615
9373,0.056094147
9374,0.099262126
9375,0.065812744
9376,0.032794416
9377,0.019477392
9378,0.029649552
9379,0.15634933
9380,0.05988989
9381,0.047070667
9382,0.082204245
9383,0.43380857
9384,0.06094215
9385,0.02374704
9386,0.21886687
9387,0.056057937
9388,0.25102758
9389,0.25490075
9390,0.07575478
9391,0.012521352
9392,0.047949634
9393,0.057873785
9394,0.15927477
9395,0.04745253
9396,0.23893154
9397,0.08571343
9398,0.07531898
9399,0.009031108
9400,0.024235372
9401,0.03234721
9402,0.062232397
9403,0.01589866
9404,0.109364055
9405,0.11031066
9406,0.08629004
9407,0.097573474
9408,0.02864008
9409,0.124231115
9410,0.23631927
9411,0.24632259
9412,0.06955463
9413,0.009005179
9414,0.048344474
9415,0.030361941
9416,0.015287394
9417,0.050439827
9418,0.41437477
9419,0.025135433
9420,0.040207587
9421,0.37284127
9422,0.19030897
9423,0.019361014
9424,0.014622487
9425,0.009005179
9426,0.009005179
9427,0.032997984
9428,0.052164186
9429,0.14014097
9430,0.22588146
9431,0.060284592
9432,0.059577584
9433,0.22519723
9434,0.23113596
9435,0.15256068
9436,0.2364463
9437,0.37001324
9438,0.10391531
9439,0.030096639
9440,0.04777094
9441,0.08931507
9442,0.038369417
9443,0.2871348
9444,0.97247773
9445,0.09192331
9446,0.02356619
9447,0.3827877
9448,0.028870776
9449,0.050762754
9450,0.24535659
9451,0.013874842
9452,0.030924994
9453,0.06754993
9454,0.016615963
9455,0.05079951
9456,0.063902095
9457,0.2402879
9458,0.022218697
9459,0.07416372
9460,0.23293059
9461,0.13971463
9462,0.24427848
9463,0.37412775
9464,0.25333756
9465,0.031687792
9466,0.17217168
9467,0.22293206
9468,0.2311311
9469,0.75510776
9470,0.38783327
9471,0.3159221
9472,0.024420235
9473,0.14210804
9474,0.07160993
9475,0.024431638
9476,0.018382896
9477,0.017092789
9478,0.009908498
9479,0.009181075
9480,0.060077935
9481,0.009005179
9482,0.009005179
9483,0.065809056
9484,0.0537257
9485,0.06535534
9486,0.07394902
9487,0.106621146
9488,0.084596075
9489,0.17114644
9490,0.2294151
9491,0.04250242
9492,0.13762562
9493,0.2363487
9494,0.028027287
9495,0.056684595
9496,0.92396706
9497,0.92379105
9498,0.47281703
9499,0.0691038
9500,0.02238604
9501,0.013820427
9502,0.051495306
9503,0.37347093
9504,0.07083158
9505,0.019978417
9506,0.051949523
9507,0.013922955
9508,0.039029554
9509,0.07525711
9510,0.034742918
9511,0.009488344
9512,0.34618765
9513,0.009005179
9514,0.014111591
9515,0.09947428
9516,0.09861144
9517,0.0692783
9518,0.05476878
9519,0.22278187
9520,0.22204562
9521,0.32745984
9522,0.13962111
9523,0.11196973
9524,0.9460419
9525,0.8742954
9526,0.6353612
9527,0.013615528
9528,0.05042109
9529,0.02819333
9530,0.016179368
9531,0.23150937
9532,0.11123238
9533,0.23834476
9534,0.02615599
9535,0.09615829
9536,0.016662205
9537,0.082044594
9538,0.077399515
9539,0.12058747
9540,0.10856106
9541,0.3791767
9542,0.24994309
9543,0.13545568
9544,0.14619191
9545,0.07971935
9546,0.055100698
9547,0.11301811
9548,0.03938978
9549,0.050787937
9550,0.036256228
9551,0.16463062
9552,0.23001012
9553,0.094205186
9554,0.08885256
9555,0.04683861
9556,0.9460419
9557,0.97247773
9558,0.97247773
9559,0.055782937
9560,0.046952207
9561,0.22260086
9562,0.015788356
9563,0.23697224
9564,0.02672691
9565,0.0131406365
9566,0.014352979
9567,0.02219258
9568,0.029399628
9569,0.08466764
9570,0.024895828
9571,0.36974427
9572,0.5563317
9573,0.08566411
9574,0.10964261
9575,0.06481885
9576,0.15173407
9577,0.06989178
9578,0.33837765
9579,0.107730165
9580,0.03053945
9581,0.11561827
9582,0.10113895
9583,0.114518
9584,0.043433066
9585,0.022629881
9586,0.3877377
9587,0.3840243
9588,0.24511349
9589,0.080658115
9590,0.045737665
9591,0.101050235
9592,0.07322798
9593,0.24077263
9594,0.023859726
9595,0.051130794
9596,0.03602026
9597,0.033567626
9598,0.032363452
9599,0.045228604
9600,0.032993853
9601,0.34322307
9602,0.45632306
9603,0.34907433
9604,0.2420742
9605,0.12953416
9606,0.1819721
9607,0.23509371
9608,0.42499423
9609,0.07555116
9610,0.018774476
9611,0.05807797
9612,0.049747087
9613,0.22239466
9614,0.1937571
9615,0.071241714
9616,0.31314287
9617,0.19137597
9618,0.233183
9619,0.97247773
9620,0.10191591
9621,0.22876482
9622,0.22528264
9623,0.016410265
9624,0.05201146
9625,0.36881903
9626,0.07350765
9627,0.05274444
9628,0.029693723
9629,0.05416755
9630,0.22018309
9631,0.3439037
9632,0.24786797
9633,0.40954065
9634,0.38215917
9635,0.15380833
9636,0.23314019
9637,0.3511309
9638,0.063902095
9639,0.03212287
9640,0.23399949
9641,0.06702555
9642,0.036920242
9643,0.37371168
9644,0.2531466
9645,0.08173299
9646,0.51875275
9647,0.36757782
9648,0.009005179
9649,0.0651064
9650,0.06289321
9651,0.06620496
9652,0.06791313
9653,0.0131883025
9654,0.016407657
9655,0.02142956
9656,0.055801064
9657,0.103445336
9658,0.0806015
9659,0.109978065
9660,0.3629478
9661,0.89541817
9662,0.3840243
9663,0.34717125
9664,0.42181545
9665,0.11587639
9666,0.03033286
9667,0.07348079
9668,0.07082741
9669,0.2227597
9670,0.23872113
9671,0.065219924
9672,0.012593605
9673,0.08239366
9674,0.22953212
9675,0.015567902
9676,0.0691038
9677,0.035857722
9678,0.07692124
9679,0.03192372
9680,0.00933654
9681,0.047274284
9682,0.02499879
9683,0.009005179
9684,0.04292462
9685,0.04642365
9686,0.054962367
9687,0.10118017
9688,0.23766522
9689,0.23754486
9690,0.32285517
9691,0.5080578
9692,0.50366944
9693,0.36580858
9694,0.1320701
9695,0.041743077
9696,0.011125488
9697,0.045737647
9698,0.10263215
9699,0.015779847
9700,0.017312597
9701,0.6379385
9702,0.03946114
9703,0.011461176
9704,0.20217831
9705,0.044160444
9706,0.21107629
9707,0.063376285
9708,0.01814856
9709,0.051597066
9710,0.011413394
9711,0.016918575
9712,0.024829047
9713,0.06190901
9714,0.08977088
9715,0.38591072
9716,0.35247838
9717,0.21943113
9718,0.66996443
9719,0.37991506
9720,0.38289276
9721,0.1693372
9722,0.031688247
9723,0.019181546
9724,0.04878681
9725,0.026055302
9726,0.01216154
9727,0.025355542
9728,0.061550617
9729,0.38197058
9730,0.21433134
9731,0.35372856
9732,0.0130197015
9733,0.070525646
9734,0.07801624
9735,0.1441721
9736,0.16806729
9737,0.03860519
9738,0.037862655
9739,0.059254535
9740,0.123431444
9741,0.5551609
9742,0.3511309
9743,0.37152955
9744,0.2282474
9745,0.37024456
9746,0.17917673
9747,0.03143772
9748,0.02469654
9749,0.012249683
9750,0.0704839
9751,0.012715777
9752,0.033293508
9753,0.016605413
9754,0.13116379
9755,0.10072827
9756,0.16475251
9757,0.2578358
9758,0.009181075
9759,0.067389116
9760,0.06852023
9761,0.22701426
9762,0.02783395
9763,0.009157369
9764,0.009257941
9765,0.101318836
9766,0.10373113
9767,0.024499644
9768,0.0691038
9769,0.21888235
9770,0.2449696
9771,0.07801578
9772,0.063923076
9773,0.097895995
9774,0.05834248
9775,0.011808302
9776,0.096013814
9777,0.09400485
9778,0.026789898
9779,0.015143447
9780,0.23032396
9781,0.06543605
9782,0.069300845
9783,0.009181075
9784,0.088019654
9785,0.052338697
9786,0.045371383
9787,0.15201895
9788,0.018748116
9789,0.04021507
9790,0.009005179
9791,0.049120475
9792,0.24349694
9793,0.37615314
9794,0.38152903
9795,0.055224724
9796,0.06892907
9797,0.02301713
9798,0.033506863
9799,0.009130187
9800,0.055411555
9801,0.012592728
9802,0.040194094
9803,0.15547946
9804,0.069043614
9805,0.101301745
9806,0.010751085
9807,0.019275477
9808,0.017121037
9809,0.01115756
9810,0.063902095
9811,0.081689164
9812,0.089464106
9813,0.35675353
9814,0.016637746
9815,0.014252397
9816,0.013001956
9817,0.07000373
9818,0.11240069
9819,0.24087946
9820,0.059420753
9821,0.020622939
9822,0.22279282
9823,0.037225593
9824,0.092119746
9825,0.12225715
9826,0.088967666
9827,0.012765735
9828,0.02394538
9829,0.009005179
9830,0.19926241
9831,0.023875527
9832,0.019484365
9833,0.119737685
9834,0.054097343
9835,0.030248705
9836,0.022740012
9837,0.029932877
9838,0.078775465
9839,0.3637362
9840,0.02967315
9841,0.009005179
9842,0.028468132
9843,0.044219416
9844,0.05604428
9845,0.22836466
9846,0.054843504
9847,0.25147533
9848,0.11740498
9849,0.030236065
9850,0.03212105
9851,0.035485916
9852,0.032796323
9853,0.2389973
9854,0.09192331
9855,0.11327311
9856,0.015601252
9857,0.08230437
9858,0.050885726
9859,0.009005179
9860,0.009520263
9861,0.36868992
9862,0.40058416
9863,0.21405964
9864,0.054186545
9865,0.01139422
9866,0.07503833
9867,0.024904352
9868,0.012887737
9869,0.1064648
9870,0.098350435
9871,0.08709149
9872,0.89607584
9873,0.009005179
9874,0.061911307
9875,0.0753389
9876,0.08296645
9877,0.016161917
9878,0.035052795
9879,0.15137994
9880,0.31974417
9881,0.092979014
9882,0.22383597
9883,0.02028442
9884,0.018553153
9885,0.01549502
9886,0.026863223
9887,0.111904
9888,0.042656742
9889,0.019081008
9890,0.065216705
9891,0.017370641
9892,0.009756928
9893,0.07651763
9894,0.014517879
9895,0.107219934
9896,0.02138127
9897,0.04119614
9898,0.009005179
9899,0.01803328
9900,0.10284378
9901,0.14574121
9902,0.07731589
9903,0.54201186
9904,0.06719676
9905,0.09240826
9906,0.025306398
9907,0.063066855
9908,0.07743292
9909,0.029036796
9910,0.43770552
9911,0.045767903
9912,0.06787298
9913,0.009037642
9914,0.045054447
9915,0.13377982
9916,0.025642633
9917,0.071317874
9918,0.09050119
9919,0.058939405
9920,0.030036047
9921,0.038598925
9922,0.36137053
9923,0.05451163
9924,0.031004146
9925,0.031173
9926,0.017411951
9927,0.064769164
9928,0.04647869
9929,0.009005179
9930,0.23770292
9931,0.10241108
9932,0.009181075
9933,0.011225347
9934,0.069539964
9935,0.06515434
9936,0.13749143
9937,0.09670697
9938,0.087112755
9939,0.047014914
9940,0.014460956
9941,0.03067489
9942,0.065818205
9943,0.24077263
9944,0.114353776
9945,0.013055573
9946,0.05781135
9947,0.011750543
9948,0.0093606915
9949,0.016120259
9950,0.009005179
9951,0.009005179
9952,0.063902095
9953,0.013927822
9954,0.019474251
9955,0.014784169
9956,0.050466936
9957,0.04064683
9958,0.14553325
9959,0.009005179
9960,0.009005179
9961,0.22678673
9962,0.18502463
9963,0.009005179
9964,0.06882891
9965,0.01945138
9966,0.040902104
9967,0.020350292
9968,0.017864855
9969,0.023935605
9970,0.021341834
9971,0.019015912
9972,0.066427134
9973,0.063902095
9974,0.068308674
9975,0.013534482
9976,0.014372307
9977,0.021842862
9978,0.039286118
9979,0.016619703
9980,0.009005179
9981,0.11169841
9982,0.0189479
9983,0.0642645
9984,0.0135542285
9985,0.07002399
9986,0.074908994
9987,0.02666771
9988,0.009005179
9989,0.14204486
9990,0.0692469
9991,0.089156486
9992,0.03238665
9993,0.07039852
9994,0.19026332
9995,0.02431529
9996,0.010830736
9997,0.009005179
9998,0.09127679
9999,0.06710452
10000,0.00927527
10001,0.09909425
10002,0.016806066
10003,0.012607981
10004,0.0092017455
10005,0.020554973
10006,0.051571794
10007,0.011020968
10008,0.02227124
10009,0.013878758
10010,0.04292722
10011,0.009005179
10012,0.01201063
10013,0.012153387
10014,0.06917198
10015,0.03863576
10016,0.16865294
10017,0.021567404
10018,0.016406076
10019,0.009005179
10020,0.02170896
10021,0.028259233
10022,0.06504295
10023,0.019748894
10024,0.02260189
10025,0.022476371
10026,0.009130187
10027,0.0146512035
10028,0.020981437
10029,0.10332577
10030,0.15833446
10031,0.074208416
10032,0.015910368
10033,0.021768246
10034,0.012787409
10035,0.21048796
10036,0.032502405
10037,0.010970023
10038,0.04561811
10039,0.034653813
10040,0.025907706
10041,0.11004169
10042,0.044797227
10043,0.01996423
10044,0.035281558
10045,0.09746824
10046,0.044636775
10047,0.08856492
10048,0.35348994
10049,0.32396087
10050,0.025554046
10051,0.014276823
10052,0.045962185
10053,0.011897987
10054,0.30229306
10055,0.040120948
10056,0.26005292
10057,0.10834464
10058,0.23136668
10059,0.034063738
10060,0.07349478
