Index,demand
10871,0.019799741
10872,0.021262286
10873,0.019799741
10874,0.019799741
10875,0.019799741
10876,0.019799741
10877,0.019799741
10878,0.019799741
10879,0.019799741
10880,0.023875505
10881,0.022676963
10882,0.04742708
10883,0.12543726
10884,0.019799741
10885,0.019799741
10886,0.1141186
10887,0.25584728
10888,0.021684112
10889,0.019799741
10890,0.03235479
10891,0.019799741
10892,0.019799741
10893,0.02349101
10894,0.019799741
10895,0.019799741
10896,0.019799741
10897,0.030883402
10898,0.019799741
10899,0.06634505
10900,0.06634505
10901,0.04074242
10902,0.019799741
10903,0.022354413
10904,0.03991915
10905,0.019799741
10906,0.12618169
10907,0.028276954
10908,0.04917788
10909,0.019799741
10910,0.06634505
10911,0.027122488
10912,0.06634505
10913,0.057744928
10914,0.019799741
10915,0.06634505
10916,0.06634505
10917,0.019799741
10918,0.019799741
10919,0.23897648
10920,0.042464003
10921,0.071032
10922,0.041175924
10923,0.08219377
10924,0.06634505
10925,0.019799741
10926,0.106578566
10927,0.023449915
10928,0.019799741
10929,0.07759022
10930,0.019799741
10931,0.07765439
10932,0.019799741
10933,0.19976375
10934,0.021262286
10935,0.020221014
10936,0.027324308
10937,0.023449915
10938,0.019799741
10939,0.019799741
10940,0.019799741
10941,0.019799741
10942,0.019799741
10943,0.025896514
10944,0.019799741
10945,0.036713567
10946,0.063804485
10947,0.049628023
10948,0.21795893
10949,0.03588644
10950,0.023449915
10951,0.019799741
10952,0.019799741
10953,0.022117248
10954,0.059827495
10955,0.02011266
10956,0.02011266
10957,0.019799741
10958,0.019799741
10959,0.020647071
10960,0.019799741
10961,0.029643398
10962,0.108330905
10963,0.15210596
10964,0.050294302
10965,0.027943838
10966,0.044984102
10967,0.056216735
10968,0.037492737
10969,0.021255037
10970,0.0396432
10971,0.04288517
10972,0.09252268
10973,0.024854047
10974,0.09592791
10975,0.046387758
10976,0.023490982
10977,0.030117232
10978,0.09838928
10979,0.057417743
10980,0.06961662
10981,0.2346919
10982,0.26574945
10983,0.024189781
10984,0.047142792
10985,0.019799741
10986,0.2791079
10987,0.049424857
10988,0.18026343
10989,0.116964415
10990,0.14098234
10991,0.035172235
10992,0.06634505
10993,0.08219377
10994,0.061915606
10995,0.14971903
10996,0.026800325
10997,0.63725257
10998,0.22109196
10999,0.06980071
11000,0.18756323
11001,0.06496855
11002,0.021269342
11003,0.021830477
11004,0.06360441
11005,0.05171405
11006,0.019799741
11007,0.019799741
11008,0.039038345
11009,0.11788402
11010,0.14882769
11011,0.43560132
11012,0.40922004
11013,0.045844376
11014,0.13705817
11015,0.06634505
11016,0.20321226
11017,0.17139164
11018,0.019799741
11019,0.0468616
11020,0.051624577
11021,0.050026614
11022,0.10972576
11023,0.4015811
11024,0.08475199
11025,0.23631027
11026,0.43560132
11027,0.14177674
11028,0.41940632
11029,0.053280246
11030,0.43560132
11031,0.047635734
11032,0.054165732
11033,0.050209064
11034,0.045955885
11035,0.0333935
11036,0.09002061
11037,0.082691595
11038,0.042518146
11039,0.04905492
11040,0.26786318
11041,0.06418656
11042,0.032942634
11043,0.059011627
11044,0.07529505
11045,0.02667727
11046,0.023670595
11047,0.08219377
11048,0.07143583
11049,0.09762509
11050,0.020379307
11051,0.08910853
11052,0.2214379
11053,0.17246816
11054,0.020066386
11055,0.043849304
11056,0.09252268
11057,0.027057797
11058,0.027638981
11059,0.019799741
11060,0.43560132
11061,0.11378942
11062,0.06501417
11063,0.34121504
11064,0.40838566
11065,0.061339956
11066,0.02933014
11067,0.06634505
11068,0.021262286
11069,0.06634505
11070,0.035672523
11071,0.019799741
11072,0.0896334
11073,0.06960619
11074,0.11081406
11075,0.18343087
11076,0.41589898
11077,0.08219377
11078,0.11652082
11079,0.05178514
11080,0.022117248
11081,0.019799741
11082,0.02011266
11083,0.02011266
11084,0.03949675
11085,0.24658504
11086,0.02011266
11087,0.039262332
11088,0.06634505
11089,0.019799741
11090,0.05822874
11091,0.032956522
11092,0.13459298
11093,0.40922004
11094,0.028887322
11095,0.053923685
11096,0.020647071
11097,0.024156522
11098,0.02737611
11099,0.062756315
11100,0.020953724
11101,0.06634505
11102,0.026980644
11103,0.023135636
11104,0.11837302
11105,0.14597413
11106,0.098230466
11107,0.07034202
11108,0.067868315
11109,0.022252303
11110,0.03733005
11111,0.042553548
11112,0.046004698
11113,0.08668823
11114,0.061067104
11115,0.093229435
11116,0.019799741
11117,0.031879276
11118,0.02474913
11119,0.03140163
11120,0.04195974
11121,0.044353053
11122,0.019799741
11123,0.0907156
11124,0.16298918
11125,0.23379202
11126,0.041097116
11127,0.028182793
11128,0.03160597
11129,0.09059079
11130,0.041533925
11131,0.06634505
11132,0.05928588
11133,0.029353112
11134,0.24580808
11135,0.022143813
11136,0.020400222
11137,0.03490755
11138,0.05290444
11139,0.061786987
11140,0.2074841
11141,0.17897396
11142,0.19765863
11143,0.05293976
11144,0.039038345
11145,0.026376683
11146,0.05617552
11147,0.06380749
11148,0.019799741
11149,0.08278012
11150,0.04308507
11151,0.42712718
11152,0.11362664
11153,0.02011266
11154,0.019799741
11155,0.09925314
11156,0.03480777
11157,0.04003229
11158,0.026691357
11159,0.019799741
11160,0.09920153
11161,0.023135636
11162,0.020953724
11163,0.023875505
11164,0.1070302
11165,0.04738163
11166,0.049928658
11167,0.058018636
11168,0.08635125
11169,0.20321226
11170,0.3876745
11171,0.065993875
11172,0.019799741
11173,0.09367412
11174,0.027122488
11175,0.05458375
11176,0.06634505
11177,0.08219377
11178,0.0736156
11179,0.035901763
11180,0.118873976
11181,0.05338045
11182,0.11548384
11183,0.02862167
11184,0.052226823
11185,0.022752652
11186,0.019799741
11187,0.13140592
11188,0.020066386
11189,0.041221756
11190,0.044176683
11191,0.019799741
11192,0.027122488
11193,0.044180762
11194,0.049723305
11195,0.07219555
11196,0.13154432
11197,0.088576674
11198,0.23457369
11199,0.11125348
11200,0.12970524
11201,0.023135636
11202,0.101115346
11203,0.029327953
11204,0.062138982
11205,0.019799741
11206,0.02759617
11207,0.10288115
11208,0.033363808
11209,0.019799741
11210,0.04959664
11211,0.028509352
11212,0.049723305
11213,0.07919264
11214,0.032467127
11215,0.041588396
11216,0.02011266
11217,0.020379307
11218,0.06777002
11219,0.027638981
11220,0.04268538
11221,0.08440302
11222,0.06176102
11223,0.16449161
11224,0.27708697
11225,0.0795637
11226,0.08440988
11227,0.058396034
11228,0.09433499
11229,0.0772212
11230,0.09703855
11231,0.057959884
11232,0.019799741
11233,0.019799741
11234,0.019799741
11235,0.36341956
11236,0.053551614
11237,0.06543428
11238,0.04003229
11239,0.09412263
11240,0.020221014
11241,0.027638981
11242,0.019799741
11243,0.046411417
11244,0.27680117
11245,0.04868442
11246,0.039262332
11247,0.10161426
11248,0.5054011
11249,0.06403551
11250,0.019799741
11251,0.18720411
11252,0.058396034
11253,0.24933097
11254,0.26786318
11255,0.07694332
11256,0.019799741
11257,0.038538083
11258,0.022807172
11259,0.08125508
11260,0.14025852
11261,0.030270627
11262,0.1487696
11263,0.07434281
11264,0.044109825
11265,0.019799741
11266,0.019799741
11267,0.019799741
11268,0.03588644
11269,0.04419592
11270,0.06531677
11271,0.019799741
11272,0.10833027
11273,0.11968517
11274,0.12591574
11275,0.0946511
11276,0.04320976
11277,0.1073977
11278,0.24200869
11279,0.25508597
11280,0.050097965
11281,0.06634505
11282,0.06418656
11283,0.021575622
11284,0.05290444
11285,0.41940632
11286,0.035924572
11287,0.039650947
11288,0.38774964
11289,0.23897648
11290,0.019799741
11291,0.05101893
11292,0.056991447
11293,0.1560069
11294,0.24303837
11295,0.08219377
11296,0.065499924
11297,0.05092465
11298,0.11872953
11299,0.11588788
11300,0.14409181
11301,0.15792027
11302,0.38618824
11303,0.10848727
11304,0.043729465
11305,0.06588405
11306,0.03943532
11307,0.2584974
11308,0.8787862
11309,0.08219377
11310,0.031211734
11311,0.3700619
11312,0.02471984
11313,0.038665358
11314,0.25648573
11315,0.020953724
11316,0.05824536
11317,0.077979445
11318,0.019799741
11319,0.0596532
11320,0.019799741
11321,0.39823595
11322,0.025507515
11323,0.0759386
11324,0.24404597
11325,0.10778246
11326,0.24719997
11327,0.36341956
11328,0.2706202
11329,0.021262286
11330,0.1633275
11331,0.16289255
11332,0.20488818
11333,0.7603229
11334,0.28249902
11335,0.40608215
11336,0.023449915
11337,0.11585113
11338,0.047738455
11339,0.021262286
11340,0.02471984
11341,0.06634505
11342,0.021262286
11343,0.058396034
11344,0.019799741
11345,0.019799741
11346,0.020221014
11347,0.041153245
11348,0.066761434
11349,0.083902285
11350,0.09135791
11351,0.0839305
11352,0.18158248
11353,0.19380888
11354,0.0333935
11355,0.10352775
11356,0.24543783
11357,0.022143813
11358,0.034785982
11359,0.8790833
11360,0.78581655
11361,0.4811101
11362,0.08219377
11363,0.020647071
11364,0.041180395
11365,0.39803764
11366,0.07290675
11367,0.047727447
11368,0.07424243
11369,0.07703719
11370,0.049600236
11371,0.019799741
11372,0.35875848
11373,0.019799741
11374,0.019799741
11375,0.10933069
11376,0.096909985
11377,0.064808585
11378,0.04685862
11379,0.2109731
11380,0.15986189
11381,0.02011266
11382,0.1215618
11383,0.1073977
11384,0.08342917
11385,0.8790833
11386,0.78581655
11387,0.56959283
11388,0.019799741
11389,0.047077008
11390,0.020221014
11391,0.24660233
11392,0.09598684
11393,0.24140874
11394,0.025507515
11395,0.05936688
11396,0.023135636
11397,0.076644935
11398,0.08511206
11399,0.13378152
11400,0.1536719
11401,0.4038846
11402,0.39679077
11403,0.23425138
11404,0.12928924
11405,0.09192501
11406,0.06971492
11407,0.09396662
11408,0.03946141
11409,0.04426369
11410,0.019799741
11411,0.13108061
11412,0.13480595
11413,0.0892072
11414,0.100969136
11415,0.030843943
11416,0.8765362
11417,0.8790833
11418,0.8787862
11419,0.10542867
11420,0.03271409
11421,0.18012872
11422,0.23379202
11423,0.02471984
11424,0.020953724
11425,0.024189781
11426,0.033090997
11427,0.08668823
11428,0.035187513
11429,0.36341956
11430,0.782179
11431,0.08026427
11432,0.10292645
11433,0.07739647
11434,0.1583734
11435,0.057597917
11436,0.29406613
11437,0.10779401
11438,0.02892198
11439,0.09352602
11440,0.0989299
11441,0.064807944
11442,0.033706643
11443,0.022539074
11444,0.26928735
11445,0.39293283
11446,0.14878336
11447,0.055464733
11448,0.024470802
11449,0.07158454
11450,0.08122069
11451,0.25469086
11452,0.021262286
11453,0.040484924
11454,0.033706643
11455,0.03383522
11456,0.025034118
11457,0.046529043
11458,0.044845052
11459,0.3110569
11460,0.4808455
11461,0.3595177
11462,0.17139164
11463,0.10849939
11464,0.17139164
11465,0.15271483
11466,0.43560132
11467,0.047321927
11468,0.02126706
11469,0.029945154
11470,0.03591951
11471,0.113950826
11472,0.15823492
11473,0.10431174
11474,0.40423423
11475,0.35875848
11476,0.24580808
11477,0.8790833
11478,0.18667488
11479,0.019799741
11480,0.1336851
11481,0.18058786
11482,0.019799741
11483,0.028612819
11484,0.17354168
11485,0.06439024
11486,0.027846534
11487,0.04229812
11488,0.049143247
11489,0.11758214
11490,0.35711163
11491,0.38742897
11492,0.40723786
11493,0.38847384
11494,0.15186279
11495,0.22113045
11496,0.24303837
11497,0.019799741
11498,0.04428684
11499,0.13892336
11500,0.0698081
11501,0.3672169
11502,0.17326336
11503,0.0510497
11504,0.43560132
11505,0.34162003
11506,0.06634505
11507,0.076732114
11508,0.08054002
11509,0.07892883
11510,0.04608385
11511,0.026807815
11512,0.02011266
11513,0.05617552
11514,0.09707825
11515,0.06934509
11516,0.21391729
11517,0.38742897
11518,0.7570246
11519,0.4023133
11520,0.3339092
11521,0.43560132
11522,0.09175344
11523,0.07928287
11524,0.072152756
11525,0.104572035
11526,0.15792027
11527,0.04874774
11528,0.02471984
11529,0.075692
11530,0.12559886
11531,0.026807815
11532,0.08219377
11533,0.022023184
11534,0.072433196
11535,0.027122488
11536,0.04768849
11537,0.019799741
11538,0.020832866
11539,0.047792725
11540,0.05617552
11541,0.08629821
11542,0.24200869
11543,0.24404597
11544,0.27217677
11545,0.50745547
11546,0.4756028
11547,0.3656897
11548,0.1195266
11549,0.023449915
11550,0.052057408
11551,0.10152106
11552,0.019799741
11553,0.06634505
11554,0.02011266
11555,0.7855333
11556,0.028607124
11557,0.019799741
11558,0.058633603
11559,0.03817975
11560,0.09128142
11561,0.024579605
11562,0.057789184
11563,0.019799741
11564,0.019799741
11565,0.037679832
11566,0.083778664
11567,0.10292645
11568,0.40922004
11569,0.33777562
11570,0.116801225
11571,0.78245956
11572,0.3959394
11573,0.4038846
11574,0.18413351
11575,0.039038345
11576,0.030843943
11577,0.029801782
11578,0.039262332
11579,0.035442468
11580,0.027122488
11581,0.06751817
11582,0.40573254
11583,0.1674965
11584,0.3607733
11585,0.019799741
11586,0.070734516
11587,0.093805864
11588,0.12936953
11589,0.209988
11590,0.03619925
11591,0.02011266
11592,0.019799741
11593,0.043490727
11594,0.11656119
11595,0.75674886
11596,0.32771975
11597,0.41420618
11598,0.23544607
11599,0.33777562
11600,0.1560069
11601,0.064564206
11602,0.034994803
11603,0.06634505
11604,0.019799741
11605,0.048679266
11606,0.021830477
11607,0.109127656
11608,0.088368766
11609,0.10635163
11610,0.18770786
11611,0.021262286
11612,0.04979708
11613,0.22557786
11614,0.025792504
11615,0.019799741
11616,0.09982157
11617,0.20921281
11618,0.023738425
11619,0.18408926
11620,0.1607144
11621,0.070339456
11622,0.09348189
11623,0.11531626
11624,0.07671305
11625,0.021688884
11626,0.13220821
11627,0.09370821
11628,0.023053851
11629,0.06634505
11630,0.18170592
11631,0.08219377
11632,0.019799741
11633,0.09281833
11634,0.048675537
11635,0.1281671
11636,0.027840266
11637,0.039038345
11638,0.043456264
11639,0.14504401
11640,0.39847475
11641,0.41961393
11642,0.069018975
11643,0.06634505
11644,0.027122488
11645,0.02011266
11646,0.03173127
11647,0.019799741
11648,0.06310183
11649,0.14674035
11650,0.029259479
11651,0.026376683
11652,0.019799741
11653,0.019799741
11654,0.019799741
11655,0.020221014
11656,0.072887264
11657,0.083644845
11658,0.36341956
11659,0.019799741
11660,0.019799741
11661,0.0254572
11662,0.059902478
11663,0.12842543
11664,0.36341956
11665,0.07479733
11666,0.019799741
11667,0.09591271
11668,0.019799741
11669,0.03235479
11670,0.052984066
11671,0.12321744
11672,0.04932099
11673,0.019799741
11674,0.06634505
11675,0.019799741
11676,0.019799741
11677,0.16852048
11678,0.019799741
11679,0.019799741
11680,0.10567266
11681,0.059291948
11682,0.038688563
11683,0.023875505
11684,0.030369442
11685,0.061786987
11686,0.38742897
11687,0.024156522
11688,0.019799741
11689,0.08219377
11690,0.019799741
11691,0.038270347
11692,0.04302649
11693,0.053447627
11694,0.2097958
11695,0.053176306
11696,0.25648573
11697,0.08466931
11698,0.03490755
11699,0.019799741
11700,0.036263093
11701,0.034576762
11702,0.02011266
11703,0.3390392
11704,0.088498026
11705,0.026807815
11706,0.06398376
11707,0.057789184
11708,0.019799741
11709,0.019799741
11710,0.40267426
11711,0.50745547
11712,0.103871025
11713,0.052807957
11714,0.059996553
11715,0.055358786
11716,0.024224676
11717,0.08668823
11718,0.07759022
11719,0.08102508
11720,0.78581655
11721,0.05229931
11722,0.057450015
11723,0.055668235
11724,0.019799741
11725,0.03549716
11726,0.12215646
11727,0.40653777
11728,0.06352041
11729,0.14005569
11730,0.06634505
11731,0.03410489
11732,0.022431025
11733,0.08237148
11734,0.029939514
11735,0.023805287
11736,0.08219377
11737,0.0608141
11738,0.027415693
11739,0.06965737
11740,0.02349101
11741,0.050062694
11742,0.09898866
11743,0.036685444
11744,0.019799741
11745,0.026691357
11746,0.06216114
11747,0.09429605
11748,0.023449915
11749,0.04789246
11750,0.6096078
11751,0.121670865
11752,0.08133832
11753,0.08219377
11754,0.037379235
11755,0.03383522
11756,0.057730425
11757,0.057613146
11758,0.019799741
11759,0.024156522
11760,0.28251678
11761,0.025757521
11762,0.026201386
11763,0.10543021
11764,0.019799741
11765,0.1939756
11766,0.04917788
11767,0.032665502
11768,0.02862167
11769,0.32808262
11770,0.024019118
11771,0.024189781
11772,0.019799741
11773,0.024434853
11774,0.021262286
11775,0.05135231
11776,0.019799741
11777,0.03490755
11778,0.1312812
11779,0.07486038
11780,0.020953724
11781,0.019799741
11782,0.04419592
11783,0.12765214
11784,0.07475696
11785,0.052100472
11786,0.04088096
11787,0.020400222
11788,0.05038787
11789,0.13420619
11790,0.14121927
11791,0.11791073
11792,0.019799741
11793,0.019799741
11794,0.045314226
11795,0.019799741
11796,0.019799741
11797,0.021262286
11798,0.019799741
11799,0.019799741
11800,0.019799741
11801,0.019799741
11802,0.019799741
11803,0.019799741
11804,0.023875505
11805,0.022676963
11806,0.04742708
11807,0.12543726
11808,0.019799741
11809,0.1141186
11810,0.019799741
11811,0.17235498
11812,0.019799741
11813,0.021684112
11814,0.03235479
11815,0.019799741
11816,0.019799741
11817,0.02349101
11818,0.019799741
11819,0.019799741
11820,0.019799741
11821,0.030883402
11822,0.019799741
11823,0.06634505
11824,0.04074242
11825,0.019799741
11826,0.022354413
11827,0.019799741
11828,0.03991915
11829,0.019799741
11830,0.019799741
11831,0.019799741
11832,0.12618169
11833,0.028276954
11834,0.04917788
11835,0.019799741
11836,0.06634505
11837,0.019799741
11838,0.027122488
11839,0.06634505
11840,0.019799741
11841,0.057744928
11842,0.019799741
11843,0.23897648
11844,0.042464003
11845,0.071032
11846,0.041175924
11847,0.019799741
11848,0.106578566
11849,0.023449915
11850,0.019799741
11851,0.019799741
11852,0.07759022
11853,0.019799741
11854,0.07765439
11855,0.110219136
11856,0.021262286
11857,0.02011266
11858,0.027324308
11859,0.023449915
11860,0.06634505
11861,0.019799741
11862,0.019799741
11863,0.019799741
11864,0.025896514
11865,0.019799741
11866,0.036713567
11867,0.063804485
11868,0.05289634
11869,0.08219377
11870,0.21795893
11871,0.023449915
11872,0.019799741
11873,0.024651745
11874,0.019799741
11875,0.022117248
11876,0.059827495
11877,0.02011266
11878,0.023135636
11879,0.02011266
11880,0.019799741
11881,0.020647071
11882,0.029643398
11883,0.108330905
11884,0.23379202
11885,0.019799741
11886,0.050294302
11887,0.028276954
11888,0.020221014
11889,0.044984102
11890,0.056216735
11891,0.037492737
11892,0.0396432
11893,0.04288517
11894,0.03373106
11895,0.024854047
11896,0.09592791
11897,0.046387758
11898,0.023490982
11899,0.06634505
11900,0.030117232
11901,0.09838928
11902,0.039375175
11903,0.057417743
11904,0.15294366
11905,0.26574945
11906,0.09252268
11907,0.047142792
11908,0.39847475
11909,0.049424857
11910,0.2660125
11911,0.116964415
11912,0.22118115
11913,0.035172235
11914,0.08219377
11915,0.061915606
11916,0.14971903
11917,0.026800325
11918,0.63725257
11919,0.22109196
11920,0.062019818
11921,0.18756323
11922,0.06496855
11923,0.021830477
11924,0.06360441
11925,0.05171405
11926,0.019799741
11927,0.019799741
11928,0.039038345
11929,0.11788402
11930,0.14882769
11931,0.43560132
11932,0.40922004
11933,0.045844376
11934,0.13705817
11935,0.06634505
11936,0.20321226
11937,0.25648573
11938,0.019799741
11939,0.022117248
11940,0.0468616
11941,0.051624577
11942,0.050026614
11943,0.10972576
11944,0.4015811
11945,0.08475199
11946,0.23631027
11947,0.43560132
